"","DATE","STAGE","INSECT_SPECIES","TECHNOLOGY_CODED","SoilClass","PlantingDate","LAT","LON","PREDICTIONS"
"188","2015-12-21","V7","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10033,-52.25,"NO"
"189","2015-12-21","V7","Spodoptera frugiperda","C","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10029,-52.24996,"NO"
"190","2015-12-21","V7","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10028,-52.25,"NO"
"191","2015-12-21","V7","Spodoptera frugiperda","C","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10024,-52.24989,"NO"
"192","2015-12-21","V7","Spodoptera frugiperda","V","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10021,-52.25017,"NO"
"193","2015-12-21","V7","Spodoptera frugiperda","P","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10021,-52.25013,"NO"
"194","2015-12-21","V7","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10021,-52.24996,"NO"
"195","2015-12-21","V7","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10016,-52.24984,"NO"
"196","2015-12-21","V7","Spodoptera frugiperda","C","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10016,-52.24978,"NO"
"197","2015-12-21","V7","Spodoptera frugiperda","V","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10014,-52.25018,"NO"
"198","2015-12-21","V7","Spodoptera frugiperda","P","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10011,-52.24978,"NO"
"199","2015-12-21","V7","Spodoptera frugiperda","V","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.1001,-52.25008,"NO"
"200","2015-12-21","V7","Spodoptera frugiperda","P","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.1001,-52.24996,"NO"
"201","2015-12-21","V7","Spodoptera frugiperda","V","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10004,-52.24997,"NO"
"202","2015-12-21","V7","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10002,-52.25026,"NO"
"203","2015-12-21","V7","Spodoptera frugiperda","P","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.10002,-52.24982,"NO"
"204","2015-12-21","V7","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.09994,-52.24987,"NO"
"205","2015-12-21","V7","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.0999,-52.24992,"NO"
"206","2015-12-21","V7","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.09988,-52.25011,"NO"
"207","2015-12-21","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-09-29",-16.39981,-47.19504,"NO"
"208","2015-12-21","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-09-29",-16.3633,-47.15014,"NO"
"209","2015-12-21","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-09-29",-16.36328,-47.15035,"NO"
"210","2015-12-21","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-09-29",-16.36318,-47.15018,"NO"
"211","2015-12-21","R3","Spodoptera frugiperda","P","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-06",-16.35634,-47.15067,"NO"
"212","2015-12-21","R3","Spodoptera frugiperda","P","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-06",-16.35612,-47.15089,"NO"
"213","2015-12-21","R3","Spodoptera frugiperda","P","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-06",-16.3559,-47.15073,"NO"
"214","2015-12-21","R3","Spodoptera frugiperda","P","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-12-06",-16.35553,-47.15068,"NO"
"215","2015-12-21","V6","Spodoptera frugiperda","V3","Vertissolo_A_moderado_Textura_argilosa","2015-11-08",-16.34606,-47.13657,"NO"
"216","2015-12-21","V6","Spodoptera frugiperda","V3","Vertissolo_A_moderado_Textura_argilosa","2015-09-29",-16.34599,-47.13637,"NO"
"217","2015-12-21","V6","Spodoptera frugiperda","V3","Vertissolo_A_moderado_Textura_argilosa","2015-11-08",-16.34598,-47.13664,"NO"
"218","2015-12-21","V6","Spodoptera frugiperda","V3","Vertissolo_A_moderado_Textura_argilosa","2015-11-08",-16.34577,-47.1365,"NO"
"219","2015-12-22","V8","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-28",-19.00062,-48.08374,"NO"
"220","2015-12-22","V8","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-28",-19.00055,-48.08373,"NO"
"221","2015-12-22","V8","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-28",-19.00041,-48.08393,"NO"
"222","2015-12-22","V6","Spodoptera frugiperda","O","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-09",-11.8769,-46.18964,"YES"
"223","2015-12-22","V6","Spodoptera frugiperda","O","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-09",-11.87679,-46.18967,"YES"
"224","2015-12-22","V6","Spodoptera frugiperda","O","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-09",-11.87678,-46.1895,"YES"
"225","2015-12-22","V6","Spodoptera frugiperda","O","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-09",-11.87667,-46.18971,"YES"
"226","2015-12-22","V2","Spodoptera frugiperda","P","Solo_Litólico_Distrófico_muito_cascalhento_A_moderado_Textura_argilosa","2015-11-21",-11.84399,-46.2947,"NO"
"227","2015-12-22","V2","Spodoptera frugiperda","P","Solo_Litólico_Distrófico_muito_cascalhento_A_moderado_Textura_argilosa","2015-11-21",-11.84391,-46.29465,"NO"
"228","2015-12-22","V2","Spodoptera frugiperda","P","Solo_Litólico_Distrófico_muito_cascalhento_A_moderado_Textura_argilosa","2015-11-21",-11.84382,-46.29459,"NO"
"229","2015-12-22","V2","Spodoptera frugiperda","P","Solo_Litólico_Distrófico_muito_cascalhento_A_moderado_Textura_argilosa","2015-11-21",-11.84359,-46.29448,"NO"
"230","2015-12-23","V2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-22",-18.54202,-48.40342,"NO"
"231","2015-12-23","V2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-22",-18.54116,-48.40347,"NO"
"232","2015-12-23","V2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-22",-18.54081,-48.40339,"NO"
"233","2015-12-23","V2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-22",-18.53665,-48.4062,"NO"
"234","2015-12-23","V6","Spodoptera frugiperda","V3","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-10",-12.18212,-46.27316,"NO"
"235","2015-12-23","V6","Spodoptera frugiperda","V3","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-10",-12.18199,-46.27303,"NO"
"236","2015-12-23","V6","Spodoptera frugiperda","V3","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-10",-12.1819,-46.2729,"NO"
"237","2015-12-23","V5","Spodoptera frugiperda","P","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-13",-12.18184,-46.27235,"NO"
"238","2015-12-23","V5","Spodoptera frugiperda","P","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-13",-12.18182,-46.27244,"NO"
"239","2015-12-23","V6","Spodoptera frugiperda","V3","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-10",-12.18175,-46.27277,"NO"
"240","2015-12-23","V5","Spodoptera frugiperda","P","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-13",-12.18174,-46.27248,"NO"
"241","2015-12-23","V5","Spodoptera frugiperda","P","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-13",-12.18158,-46.27257,"NO"
"242","2015-12-27","R2","Spodoptera frugiperda","V","Latossolo_Roxo_Álico","2015-12-14",-28.3869,-53.91963,"NO"
"243","2015-12-29","V4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-07",-19.00153,-48.08327,"YES"
"244","2015-12-29","V4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-07",-19.00152,-48.08327,"YES"
"245","2015-12-29","V4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-07",-19.00042,-48.0839,"YES"
"246","2015-12-29","V4","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2015-11-22",-17.85918,-50.61118,"YES"
"247","2015-12-29","V4","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2015-11-22",-17.8585,-50.61327,"YES"
"248","2015-12-29","V4","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2015-11-22",-17.85635,-50.61456,"YES"
"249","2015-12-29","V4","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2015-11-22",-17.8488,-50.61023,"YES"
"250","2015-12-30","V5","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2015-11-20",-17.85896,-50.61259,"NO"
"251","2015-12-30","V5","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2015-11-20",-17.85862,-50.61276,"NO"
"252","2015-12-30","V5","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2015-11-20",-17.85856,-50.61283,"NO"
"253","2015-12-30","V5","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2015-11-20",-17.8454,-50.61584,"NO"
"254","2016-01-04","R1","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-28",-19.00152,-48.08327,"YES"
"255","2016-01-04","R1","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-28",-19.00152,-48.08326,"YES"
"256","2016-01-04","R1","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-13",-19.00061,-48.08373,"YES"
"257","2016-01-04","R1","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-28",-19.00045,-48.08391,"YES"
"258","2016-01-04","R1","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-28",-19.00044,-48.08391,"YES"
"259","2016-01-04","R1","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-28",-19.0004,-48.08387,"YES"
"260","2016-01-04","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-22",-18.56118,-48.27978,"NO"
"261","2016-01-04","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-22",-18.54208,-48.40349,"NO"
"262","2016-01-04","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-22",-18.54169,-48.40353,"NO"
"263","2016-01-04","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-22",-18.5414,-48.40346,"NO"
"264","2016-01-05","R1","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-29",-19.00152,-48.08326,"YES"
"265","2016-01-05","V5","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2015-11-26",-17.85721,-50.61426,"YES"
"266","2016-01-05","V5","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2015-11-26",-17.85671,-50.61452,"YES"
"267","2016-01-05","V5","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2015-11-26",-17.85627,-50.61487,"YES"
"268","2016-01-05","V5","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2015-11-26",-17.85604,-50.61461,"YES"
"269","2016-01-05","V6","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2015-11-23",-17.85599,-50.61467,"NO"
"270","2016-01-05","V6","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2015-11-23",-17.85555,-50.6151,"NO"
"271","2016-01-05","V6","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2015-11-23",-17.85484,-50.61541,"NO"
"272","2016-01-05","V6","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2015-11-23",-17.85037,-50.61031,"NO"
"273","2016-01-05","V7","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-11-16",-16.21787,-47.63125,"NO"
"274","2016-01-05","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-11-23",-16.21782,-47.63127,"NO"
"275","2016-01-05","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-11-23",-16.2177,-47.63126,"NO"
"276","2016-01-05","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-11-23",-16.21737,-47.63123,"NO"
"277","2016-01-05","V7","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-11-16",-16.21725,-47.63118,"NO"
"278","2016-01-05","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-11-23",-16.21707,-47.6312,"NO"
"279","2016-01-05","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-11-23",-16.21693,-47.63116,"NO"
"280","2016-01-05","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-11-23",-16.21683,-47.63113,"NO"
"281","2016-01-06","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-24",-19.54537,-47.71812,"NO"
"282","2016-01-06","V7","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-17",-19.54477,-47.78223,"NO"
"283","2016-01-06","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-24",-19.52326,-47.78294,"NO"
"284","2016-01-06","V7","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-17",-19.52323,-47.79071,"NO"
"285","2016-01-06","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-24",-19.52312,-47.79103,"NO"
"286","2016-01-06","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-24",-19.5222,-47.78852,"NO"
"287","2016-01-06","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-24",-19.52207,-47.78935,"NO"
"288","2016-01-06","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-24",-19.52202,-47.78883,"NO"
"289","2016-01-06","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-24",-19.52188,-47.78426,"NO"
"290","2016-01-06","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-24",-19.52162,-47.78829,"NO"
"291","2016-01-06","V7","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-17",-19.52158,-47.78969,"NO"
"292","2016-01-06","V6","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-11-24",-19.5196,-47.78733,"NO"
"293","2016-01-06","V2","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-12-06",-19.00759,-48.10154,"NO"
"294","2016-01-06","V8","Spodoptera frugiperda","P","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-12",-12.18244,-46.27344,"NO"
"295","2016-01-06","V8","Spodoptera frugiperda","P","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-12",-12.18194,-46.27289,"NO"
"296","2016-01-06","V8","Spodoptera frugiperda","P","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-12",-12.18155,-46.27251,"NO"
"297","2016-01-06","V8","Spodoptera frugiperda","V3","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-12",-11.87733,-46.1906,"NO"
"298","2016-01-06","V8","Spodoptera frugiperda","V3","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-12",-11.87719,-46.19043,"NO"
"299","2016-01-06","V8","Spodoptera frugiperda","V3","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-12",-11.87708,-46.19026,"NO"
"300","2016-01-06","V8","Spodoptera frugiperda","O","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-12",-11.87707,-46.19018,"NO"
"301","2016-01-06","V8","Spodoptera frugiperda","O","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-12",-11.87695,-46.18994,"NO"
"302","2016-01-06","V8","Spodoptera frugiperda","O","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-12",-11.8768,-46.18977,"NO"
"303","2016-01-06","V8","Spodoptera frugiperda","V3","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-12",-11.87674,-46.18995,"NO"
"304","2016-01-06","V8","Spodoptera frugiperda","O","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-11-12",-11.87672,-46.18967,"NO"
"305","2016-01-06","V8","Spodoptera frugiperda","P","Solo_Litólico_Distrófico_muito_cascalhento_A_moderado_Textura_argilosa","2015-11-12",-11.84406,-46.29471,"NO"
"306","2016-01-06","V8","Spodoptera frugiperda","P","Solo_Litólico_Distrófico_muito_cascalhento_A_moderado_Textura_argilosa","2015-11-12",-11.84393,-46.29464,"NO"
"307","2016-01-06","V8","Spodoptera frugiperda","P","Solo_Litólico_Distrófico_muito_cascalhento_A_moderado_Textura_argilosa","2015-11-12",-11.84381,-46.29459,"NO"
"308","2016-01-06","V8","Spodoptera frugiperda","P","Solo_Litólico_Distrófico_muito_cascalhento_A_moderado_Textura_argilosa","2015-11-12",-11.84376,-46.29451,"NO"
"309","2016-01-07","R2","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-12-25",-18.58748,-48.29065,"YES"
"310","2016-01-07","R2","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-12-25",-18.53497,-48.40338,"YES"
"311","2016-01-07","R2","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-12-25",-18.53362,-48.3978,"YES"
"312","2016-01-07","R2","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-12-25",-18.5305,-48.40317,"YES"
"313","2016-01-07","V8","Spodoptera frugiperda","V2","Latossolo_Vermelho_Amarelo_Distrófico_A_moderado_","2015-11-13",-13.66474,-46.12086,"NO"
"314","2016-01-07","V8","Spodoptera frugiperda","V2","Latossolo_Vermelho_Amarelo_Distrófico_A_moderado_","2015-11-13",-13.6645,-46.121,"NO"
"315","2016-01-07","V8","Spodoptera frugiperda","V2","Latossolo_Vermelho_Amarelo_Distrófico_A_moderado_","2015-11-13",-13.66428,-46.12099,"NO"
"316","2016-01-07","V8","Spodoptera frugiperda","V2","Latossolo_Vermelho_Amarelo_Distrófico_A_moderado_","2015-11-13",-13.66412,-46.12097,"NO"
"317","2016-01-08","R4","Spodoptera frugiperda","V3","Vertissolo_A_moderado_Textura_argilosa","2015-10-17",-16.35227,-47.14087,"NO"
"318","2016-01-08","R4","Spodoptera frugiperda","V3","Vertissolo_A_moderado_Textura_argilosa","2015-10-17",-16.3518,-47.14112,"NO"
"319","2016-01-08","R4","Spodoptera frugiperda","V3","Vertissolo_A_moderado_Textura_argilosa","2015-10-17",-16.35159,-47.14125,"NO"
"320","2016-01-08","R4","Spodoptera frugiperda","V3","Vertissolo_A_moderado_Textura_argilosa","2015-10-17",-16.35138,-47.14138,"NO"
"321","2016-01-12","V7","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2015-11-23",-17.85911,-50.61267,"NO"
"322","2016-01-12","V7","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2015-11-23",-17.85754,-50.61413,"NO"
"323","2016-01-12","V7","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2015-11-23",-17.85666,-50.61447,"NO"
"324","2016-01-12","V7","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2015-11-23",-17.85665,-50.6147,"NO"
"325","2016-01-12","V7","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2015-11-23",-17.85629,-50.61468,"NO"
"326","2016-01-12","V7","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2015-11-23",-17.85572,-50.61512,"NO"
"327","2016-01-12","V7","Spodoptera frugiperda","O","LRd_Textura_Argilosa","2015-11-23",-17.85568,-50.61514,"NO"
"328","2016-01-12","V7","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2015-11-23",-17.84448,-50.61244,"NO"
"329","2016-01-14","R2","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-01",-19.00152,-48.08326,"NO"
"330","2016-01-14","R2","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-01",-19.0015,-48.08325,"NO"
"331","2016-01-14","R2","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-01",-19.00045,-48.08391,"NO"
"332","2016-01-15","V8","Spodoptera frugiperda","P","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-10-24",-12.18287,-46.2742,"NO"
"333","2016-01-15","V8","Spodoptera frugiperda","P","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-10-24",-12.18274,-46.27415,"NO"
"334","2016-01-15","V8","Spodoptera frugiperda","P","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-10-24",-12.18248,-46.27385,"NO"
"335","2016-01-15","V8","Spodoptera frugiperda","P","Podzólico_Vermelho_Amarelo_Eutrófico_A_moderado_Textura_argilosa_Tb","2015-10-24",-12.18217,-46.27353,"NO"
"336","2016-01-19","R2","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Distrófico_A_moderado_Textura_argilosa","2016-01-06",-14.09892,-45.87785,"NO"
"337","2016-01-20","R4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-02",-19.00147,-48.08336,"NO"
"338","2016-01-20","R4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-02",-19.00077,-48.08372,"NO"
"339","2016-01-20","R4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2016-01-02",-18.99813,-48.08133,"NO"
"340","2016-01-20","R1","Spodoptera frugiperda","C","LRd_Textura_Argilosa","2016-01-13",-17.97404,-50.63017,"NO"
"341","2016-01-20","R1","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2016-01-13",-17.78857,-50.80763,"NO"
"342","2016-01-20","R1","Spodoptera frugiperda","C","LRd_Textura_Argilosa","2016-01-13",-17.7885,-50.80734,"NO"
"343","2016-01-20","R1","Spodoptera frugiperda","C","LRd_Textura_Argilosa","2016-01-13",-17.78842,-50.80692,"NO"
"344","2016-01-20","R1","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2016-01-13",-17.78839,-50.8079,"NO"
"345","2016-01-20","R1","Spodoptera frugiperda","V4","LRd_Textura_Argilosa","2016-01-13",-17.78831,-50.80791,"NO"
"346","2016-01-20","R1","Spodoptera frugiperda","C","LRd_Textura_Argilosa","2016-01-13",-17.78831,-50.80664,"NO"
"347","2016-01-20","R3","Spodoptera frugiperda","O","Latossolo_Vermelho_Amarelo_Distrófico_A_moderado_","2015-10-29",-14.0884,-46.08179,"NO"
"348","2016-01-20","R2","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Distrófico_A_moderado_","2015-10-29",-14.08821,-46.0813,"NO"
"349","2016-01-20","R3","Spodoptera frugiperda","O","Latossolo_Vermelho_Amarelo_Distrófico_A_moderado_","2016-01-05",-13.99465,-46.22248,"NO"
"350","2016-01-21","R3","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-06",-18.93447,-47.12579,"NO"
"351","2016-01-21","R3","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-06",-18.88536,-47.02688,"NO"
"352","2016-01-21","R3","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-06",-18.88513,-47.02668,"NO"
"353","2016-01-21","R3","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2016-01-06",-18.88476,-47.02679,"NO"
"354","2016-01-22","R4","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico_Textura_muito_argilosa","2016-01-04",-28.36417,-53.06679,"NO"
"355","2016-01-22","R4","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico_Textura_muito_argilosa","2016-01-04",-28.36354,-53.06713,"NO"
